!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19420123-2412|1|5|
|19430420-2601|1|5|
|19441222-1907|1|5|
|19441226-4642|1|5|
|19450222-2153|1|5|
|19450606-5475|1|5|
|19450708-3998|1|5|
|19451227-7155|1|5|
|19460101-4576|1|5|
|19460127-5037|1|5|
|19460203-0373|1|5|
|19460313-1238|1|5|
|19460814-4848|1|5|
|19460927-0378|1|5|
|19470130-6153|1|5|
|19470207-5237|1|5|
|19470619-5411|1|5|
|19470626-6709|1|5|
|19470911-3932|1|5|
|19471103-3995|1|5|
|19471109-6893|1|5|
|19471112-3556|1|5|
|19480103-2030|1|5|
|19480107-3653|1|5|
|19480110-4839|1|5|
|19480208-4493|1|5|
|19480220-3580|1|5|
|19480403-9750|1|5|
|19480506-1951|1|5|
|19480527-0149|1|5|
|19480615-0209|1|5|
|19480627-2920|1|5|
|19480708-8556|1|5|
|19480725-2285|1|5|
|19480811-1894|1|5|
|19480816-4315|1|5|
|19480826-7720|1|5|
|19480904-9549|1|5|
|19480910-0573|1|5|
|19480914-7392|1|5|
|19480916-2920|1|5|
|19480918-7133|1|5|
|19480918-8081|1|5|
|19480923-0115|1|5|
|19480929-8922|1|5|
|19481001-4862|1|5|
|19481002-2675|1|5|
|19481003-3136|1|5|
|19481014-3976|1|5|
|19481017-0235|1|5|
|19481018-0952|1|5|
|19481026-5068|1|5|
|19481103-8118|1|5|
|19481105-5617|1|5|
|19481106-4627|1|5|
|19481107-2448|1|5|
|19481107-8239|1|5|
|19481109-5662|1|5|
|19481116-1936|1|5|
|19481205-9410|1|5|
|19481209-6602|1|5|
|19481213-5566|1|5|
|19490102-2048|1|5|
|19490113-5907|1|5|
|19490125-3437|1|5|
|19490210-7509|1|5|
|19490213-2440|1|5|
|19490216-0102|1|5|
|19490223-2679|1|5|
|19490226-4334|1|5|
|19490307-0193|1|5|
|19490308-6231|1|5|
|19490310-4612|1|5|
|19490313-1615|1|5|
|19490313-8966|1|5|
|19490318-4838|1|5|
|19490323-3023|1|5|
|19490326-1750|1|5|
|19490326-4846|1|5|
|19490402-3969|1|5|
|19490408-6248|1|5|
|19490414-5937|1|5|
|19490415-5548|1|5|
|19490417-8110|1|5|
|19490419-3101|1|5|
|19490429-9510|1|5|
|19490512-2778|1|5|
|19490518-9124|1|5|
|19490525-3391|1|5|
|19490528-9536|1|5|
|19490601-0048|1|5|
|19490602-5939|1|5|
|19490603-1424|1|5|
|19490607-9027|1|5|
|19490608-2203|1|5|
|19490608-3003|1|5|
|19490612-1969|1|5|
|19490619-5583|1|5|
|19490621-8203|1|5|
|19490622-4649|1|5|

!note 101 - 200
|ta bort Intyg|
|personnr|from|to|
|19490623-3053|1|5|
|19490702-0269|1|5|
|19490702-2398|1|5|
|19490704-6215|1|5|
|19490709-3514|1|5|
|19490711-3205|1|5|
|19490714-2253|1|5|
|19490718-3075|1|5|
|19490726-0329|1|5|
|19490802-1175|1|5|
|19490804-6610|1|5|
|19490805-1446|1|5|
|19490807-1436|1|5|
|19490811-7882|1|5|
|19490812-4037|1|5|
|19490814-5024|1|5|
|19490818-5012|1|5|
|19490820-0035|1|5|
|19490820-7600|1|5|
|19490826-5012|1|5|
|19490828-1662|1|5|
|19490903-6065|1|5|
|19490911-3682|1|5|
|19490911-8970|1|5|
|19490913-3300|1|5|
|19490913-3326|1|5|
|19490921-2922|1|5|
|19490921-5545|1|5|
|19490923-2268|1|5|
|19491004-6988|1|5|
|19491011-2780|1|5|
|19491019-2303|1|5|
|19491021-2374|1|5|
|19491021-3471|1|5|
|19491021-7845|1|5|
|19491112-2465|1|5|
|19491113-0294|1|5|
|19491113-2019|1|5|
|19491113-7893|1|5|
|19491117-8566|1|5|
|19491119-1924|1|5|
|19491124-1372|1|5|
|19491129-4835|1|5|
|19491204-6911|1|5|
|19491207-2073|1|5|
|19491207-7346|1|5|
|19491218-4779|1|5|
|19491219-5171|1|5|
|19491220-4635|1|5|
|19491230-2868|1|5|
|19500101-0056|1|5|
|19500104-7132|1|5|
|19500106-4434|1|5|
|19500112-5219|1|5|
|19500114-2297|1|5|
|19500114-8021|1|5|
|19500123-6768|1|5|
|19500126-1501|1|5|
|19500128-8629|1|5|
|19500201-5112|1|5|
|19500203-9518|1|5|
|19500205-0358|1|5|
|19500205-5068|1|5|
|19500208-9349|1|5|
|19500213-1661|1|5|
|19500219-8223|1|5|
|19500226-6624|1|5|
|19500227-1277|1|5|
|19500304-7635|1|5|
|19500315-3409|1|5|
|19500319-0229|1|5|
|19500319-3959|1|5|
|19500320-6777|1|5|
|19500328-1978|1|5|
|19500331-2807|1|5|
|19500401-2554|1|5|
|19500401-4097|1|5|
|19500404-3005|1|5|
|19500409-6227|1|5|
|19500416-0254|1|5|
|19500418-1094|1|5|
|19500424-8901|1|5|
|19500428-8642|1|5|
|19500429-8369|1|5|
|19500430-1015|1|5|
|19500430-8580|1|5|
|19500510-3337|1|5|
|19500511-6206|1|5|
|19500514-2129|1|5|
|19500517-2365|1|5|
|19500518-7181|1|5|
|19500519-9335|1|5|
|19500520-3293|1|5|
|19500520-5199|1|5|
|19500601-2966|1|5|
|19500603-2949|1|5|
|19500605-2574|1|5|
|19500607-6953|1|5|
|19500611-2329|1|5|
|19500617-1960|1|5|

!note 201 - 300
|ta bort Intyg|
|personnr|from|to|
|19500619-9490|1|5|
|19500628-5901|1|5|
|19500628-7576|1|5|
|19500629-7898|1|5|
|19500629-8276|1|5|
|19500708-2935|1|5|
|19500708-9435|1|5|
|19500709-1613|1|5|
|19500716-1598|1|5|
|19500717-2470|1|5|
|19500719-5026|1|5|
|19500721-3597|1|5|
|19500802-3474|1|5|
|19500802-5149|1|5|
|19500818-0167|1|5|
|19500818-6206|1|5|
|19500821-2952|1|5|
|19500822-1987|1|5|
|19500823-3362|1|5|
|19500824-9079|1|5|
|19500827-5553|1|5|
|19500830-2944|1|5|
|19500901-0108|1|5|
|19500903-3993|1|5|
|19500903-4611|1|5|
|19500904-8207|1|5|
|19500905-0310|1|5|
|19500905-7455|1|5|
|19500910-5965|1|5|
|19500919-2542|1|5|
|19500920-0154|1|5|
|19500926-1446|1|5|
|19500928-1097|1|5|
|19501001-0287|1|5|
|19501001-1475|1|5|
|19501004-2132|1|5|
|19501007-3418|1|5|
|19501008-1353|1|5|
|19501011-3362|1|5|
|19501012-8675|1|5|
|19501013-9458|1|5|
|19501014-2007|1|5|
|19501016-1494|1|5|
|19501017-5916|1|5|
|19501018-0312|1|5|
|19501019-1160|1|5|
|19501024-1957|1|5|
|19501116-7524|1|5|
|19501118-4354|1|5|
|19501128-4816|1|5|
|19501129-2413|1|5|
|19501203-5068|1|5|
|19501203-6025|1|5|
|19501203-6678|1|5|
|19501210-5531|1|5|
|19501220-2080|1|5|
|19501223-0396|1|5|
|19501228-1381|1|5|
|19501228-7222|1|5|
|19501230-1049|1|5|
|19510101-0220|1|5|
|19510101-0311|1|5|
|19510102-8214|1|5|
