!note 1 - 100
|Samtycke|
|personnr|samtycke|
|19420123-2412|nej|
|19430420-2601|nej|
|19441222-1907|nej|
|19441226-4642|nej|
|19450222-2153|nej|
|19450606-5475|nej|
|19450708-3998|nej|
|19451227-7155|nej|
|19460101-4576|nej|
|19460127-5037|nej|
|19460203-0373|nej|
|19460313-1238|nej|
|19460814-4848|nej|
|19460927-0378|nej|
|19470130-6153|nej|
|19470207-5237|nej|
|19470619-5411|nej|
|19470626-6709|nej|
|19470911-3932|nej|
|19471103-3995|nej|
|19471109-6893|nej|
|19471112-3556|nej|
|19480103-2030|nej|
|19480107-3653|nej|
|19480110-4839|nej|
|19480208-4493|nej|
|19480220-3580|nej|
|19480403-9750|nej|
|19480506-1951|nej|
|19480527-0149|nej|
|19480615-0209|nej|
|19480627-2920|nej|
|19480708-8556|nej|
|19480725-2285|nej|
|19480811-1894|nej|
|19480816-4315|nej|
|19480826-7720|nej|
|19480904-9549|nej|
|19480910-0573|nej|
|19480914-7392|nej|
|19480916-2920|nej|
|19480918-7133|nej|
|19480918-8081|nej|
|19480923-0115|nej|
|19480929-8922|nej|
|19481001-4862|nej|
|19481002-2675|nej|
|19481003-3136|nej|
|19481014-3976|nej|
|19481017-0235|nej|
|19481018-0952|nej|
|19481026-5068|nej|
|19481103-8118|nej|
|19481105-5617|nej|
|19481106-4627|nej|
|19481107-2448|nej|
|19481107-8239|nej|
|19481109-5662|nej|
|19481116-1936|nej|
|19481205-9410|nej|
|19481209-6602|nej|
|19481213-5566|nej|
|19490102-2048|nej|
|19490113-5907|nej|
|19490125-3437|nej|
|19490210-7509|nej|
|19490213-2440|nej|
|19490216-0102|nej|
|19490223-2679|nej|
|19490226-4334|nej|
|19490307-0193|nej|
|19490308-6231|nej|
|19490310-4612|nej|
|19490313-1615|nej|
|19490313-8966|nej|
|19490318-4838|nej|
|19490323-3023|nej|
|19490326-1750|nej|
|19490326-4846|nej|
|19490402-3969|nej|
|19490408-6248|nej|
|19490414-5937|nej|
|19490415-5548|nej|
|19490417-8110|nej|
|19490419-3101|nej|
|19490429-9510|nej|
|19490512-2778|nej|
|19490518-9124|nej|
|19490525-3391|nej|
|19490528-9536|nej|
|19490601-0048|nej|
|19490602-5939|nej|
|19490603-1424|nej|
|19490607-9027|nej|
|19490608-2203|nej|
|19490608-3003|nej|
|19490612-1969|nej|
|19490619-5583|nej|
|19490621-8203|nej|
|19490622-4649|nej|

!note 101 - 200
|Samtycke|
|personnr|samtycke|
|19490623-3053|nej|
|19490702-0269|nej|
|19490702-2398|nej|
|19490704-6215|nej|
|19490709-3514|nej|
|19490711-3205|nej|
|19490714-2253|nej|
|19490718-3075|nej|
|19490726-0329|nej|
|19490802-1175|nej|
|19490804-6610|nej|
|19490805-1446|nej|
|19490807-1436|nej|
|19490811-7882|nej|
|19490812-4037|nej|
|19490814-5024|nej|
|19490818-5012|nej|
|19490820-0035|nej|
|19490820-7600|nej|
|19490826-5012|nej|
|19490828-1662|nej|
|19490903-6065|nej|
|19490911-3682|nej|
|19490911-8970|nej|
|19490913-3300|nej|
|19490913-3326|nej|
|19490921-2922|nej|
|19490921-5545|nej|
|19490923-2268|nej|
|19491004-6988|nej|
|19491011-2780|nej|
|19491019-2303|nej|
|19491021-2374|nej|
|19491021-3471|nej|
|19491021-7845|nej|
|19491112-2465|nej|
|19491113-0294|nej|
|19491113-2019|nej|
|19491113-7893|nej|
|19491117-8566|nej|
|19491119-1924|nej|
|19491124-1372|nej|
|19491129-4835|nej|
|19491204-6911|nej|
|19491207-2073|nej|
|19491207-7346|nej|
|19491218-4779|nej|
|19491219-5171|nej|
|19491220-4635|nej|
|19491230-2868|nej|
|19500101-0056|nej|
|19500104-7132|nej|
|19500106-4434|nej|
|19500112-5219|nej|
|19500114-2297|nej|
|19500114-8021|nej|
|19500123-6768|nej|
|19500126-1501|nej|
|19500128-8629|nej|
|19500201-5112|nej|
|19500203-9518|nej|
|19500205-0358|nej|
|19500205-5068|nej|
|19500208-9349|nej|
|19500213-1661|nej|
|19500219-8223|nej|
|19500226-6624|nej|
|19500227-1277|nej|
|19500304-7635|nej|
|19500315-3409|nej|
|19500319-0229|nej|
|19500319-3959|nej|
|19500320-6777|nej|
|19500328-1978|nej|
|19500331-2807|nej|
|19500401-2554|nej|
|19500401-4097|nej|
|19500404-3005|nej|
|19500409-6227|nej|
|19500416-0254|nej|
|19500418-1094|nej|
|19500424-8901|nej|
|19500428-8642|nej|
|19500429-8369|nej|
|19500430-1015|nej|
|19500430-8580|nej|
|19500510-3337|nej|
|19500511-6206|nej|
|19500514-2129|nej|
|19500517-2365|nej|
|19500518-7181|nej|
|19500519-9335|nej|
|19500520-3293|nej|
|19500520-5199|nej|
|19500601-2966|nej|
|19500603-2949|nej|
|19500605-2574|nej|
|19500607-6953|nej|
|19500611-2329|nej|
|19500617-1960|nej|

!note 201 - 300
|Samtycke|
|personnr|samtycke|
|19500619-9490|nej|
|19500628-5901|nej|
|19500628-7576|nej|
|19500629-7898|nej|
|19500629-8276|nej|
|19500708-2935|nej|
|19500708-9435|nej|
|19500709-1613|nej|
|19500716-1598|nej|
|19500717-2470|nej|
|19500719-5026|nej|
|19500721-3597|nej|
|19500802-3474|nej|
|19500802-5149|nej|
|19500818-0167|nej|
|19500818-6206|nej|
|19500821-2952|nej|
|19500822-1987|nej|
|19500823-3362|nej|
|19500824-9079|nej|
|19500827-5553|nej|
|19500830-2944|nej|
|19500901-0108|nej|
|19500903-3993|nej|
|19500903-4611|nej|
|19500904-8207|nej|
|19500905-0310|nej|
|19500905-7455|nej|
|19500910-5965|nej|
|19500919-2542|nej|
|19500920-0154|nej|
|19500926-1446|nej|
|19500928-1097|nej|
|19501001-0287|nej|
|19501001-1475|nej|
|19501004-2132|nej|
|19501007-3418|nej|
|19501008-1353|nej|
|19501011-3362|nej|
|19501012-8675|nej|
|19501013-9458|nej|
|19501014-2007|nej|
|19501016-1494|nej|
|19501017-5916|nej|
|19501018-0312|nej|
|19501019-1160|nej|
|19501024-1957|nej|
|19501116-7524|nej|
|19501118-4354|nej|
|19501128-4816|nej|
|19501129-2413|nej|
|19501203-5068|nej|
|19501203-6025|nej|
|19501203-6678|nej|
|19501210-5531|nej|
|19501220-2080|nej|
|19501223-0396|nej|
|19501228-1381|nej|
|19501228-7222|nej|
|19501230-1049|nej|
|19510101-0220|nej|
|19510101-0311|nej|
|19510102-8214|nej|
|19510107-8227|nej|
|19510109-1964|nej|
|19510111-4394|nej|
|19510111-4634|nej|
|19510128-2902|nej|
|19510128-7547|nej|
|19510129-7546|nej|
|19510204-1638|nej|
|19510204-5985|nej|
|19510209-1468|nej|
|19510209-5089|nej|
|19510211-2462|nej|
|19510213-9093|nej|
|19510214-0174|nej|
