
!note 10001 - 10100
|Samtycke|
|personnr|samtycke|
|19671114-5562|nej|
|19680127-1609|nej|
|19680208-4605|nej|
|19680127-0668|nej|
|19680201-0527|nej|
|19680216-1940|nej|
|19680219-3059|nej|
|19680203-0848|nej|
|19680131-2643|nej|
|19680216-8937|nej|
|19680129-5913|nej|
|19680305-1025|nej|
|19671212-6959|nej|
|19680105-2405|nej|
|19680206-1629|nej|
|19680122-5191|nej|
|19680115-4813|nej|
|19680215-8961|nej|
|19680222-0068|nej|
|19680316-7102|nej|
|19680313-7600|nej|
|19680220-7149|nej|
|19680225-0453|nej|
|19680402-1423|nej|
|19680316-5635|nej|
|19680304-4111|nej|
|19680227-8587|nej|
|19680313-4904|nej|
|19680302-3321|nej|
|19680323-6246|nej|
|19680326-7597|nej|
|19680308-5502|nej|
|19680320-1406|nej|
|19680329-7826|nej|
|19680204-6265|nej|
|19680317-2516|nej|
|19680323-8903|nej|
|19680228-7125|nej|
|19680407-1436|nej|
|19680311-7586|nej|
|19680425-2002|nej|
|19680325-2052|nej|
|19680326-0428|nej|
|19680419-3586|nej|
|19680320-4988|nej|
|19680214-8962|nej|
|19680321-4888|nej|
|19680229-9336|nej|
|19680420-1744|nej|
|19680406-9364|nej|
|19680412-6008|nej|
|19680416-1716|nej|
|19680412-5133|nej|
|19680423-7169|nej|
|19680411-7023|nej|
|19680422-0504|nej|
|19680428-6620|nej|
|19680418-0484|nej|
|19680331-1619|nej|
|19680412-5083|nej|
|19680315-3334|nej|
|19680505-8580|nej|
|19680131-5646|nej|
|19680327-1532|nej|
|19680505-8903|nej|
|19680505-1528|nej|
|19680503-8970|nej|
|19680503-7287|nej|
|19680429-4087|nej|
|19680515-7184|nej|
|19680428-2603|nej|
|19680512-7146|nej|
|19680315-0041|nej|
|19680430-4985|nej|
|19680504-5009|nej|
|19680415-0727|nej|
|19680505-8960|nej|
|19680514-2483|nej|
|19680501-3130|nej|
|19680522-0628|nej|
|19680519-7040|nej|
|19680609-4618|nej|
|19680420-3955|nej|
|19680417-6953|nej|
|19680614-7846|nej|
|19680505-2906|nej|
|19680522-2061|nej|
|19680604-5529|nej|
|19680513-2518|nej|
|19680515-6988|nej|
|19680605-5601|nej|
|19680428-5002|nej|
|19680608-2944|nej|
|19680521-4159|nej|
|19680619-5902|nej|
|19680608-0310|nej|
|19680628-4946|nej|
|19680621-2509|nej|
|19680623-8587|nej|
|19680601-1984|nej|

!note 10101 - 10200
|Samtycke|
|personnr|samtycke|
|19680704-6989|nej|
|19680703-5198|nej|
|19680526-0210|nej|
|19680627-8252|nej|
|19680319-9048|nej|
|19680720-0255|nej|
|19680717-5515|nej|
|19680630-5600|nej|
|19680617-8601|nej|
|19680707-2985|nej|
|19680429-4814|nej|
|19680716-6324|nej|
|19680618-8212|nej|
|19680625-3925|nej|
|19680719-4839|nej|
|19680716-3347|nej|
|19680627-6611|nej|
|19680608-0260|nej|
|19680723-4965|nej|
|19680814-4825|nej|
|19680813-3372|nej|
|19680510-0523|nej|
|19680701-8541|nej|
|19680607-1624|nej|
|19680706-5195|nej|
|19680629-8565|nej|
|19680714-2499|nej|
|19680813-6227|nej|
|19680724-7538|nej|
|19680808-2181|nej|
|19680615-7548|nej|
|19680715-6424|nej|
|19680611-5942|nej|
|19680905-1425|nej|
|19680904-0972|nej|
|19680718-4921|nej|
|19680812-5543|nej|
|19680724-0368|nej|
|19680905-4601|nej|
|19680915-8220|nej|
|19680718-1323|nej|
|19680720-2517|nej|
|19680907-6216|nej|
|19680719-5521|nej|
|19680831-6928|nej|
|19680827-3202|nej|
|19680831-7835|nej|
|19680621-6658|nej|
|19680922-5623|nej|
|19680806-5608|nej|
|19680725-0201|nej|
|19680909-3682|nej|
|19680913-2506|nej|
|19680929-9602|nej|
|19680811-7128|nej|
|19681028-7026|nej|
|19680929-4827|nej|
|19680912-1921|nej|
|19680927-9026|nej|
|19680913-4163|nej|
|19680921-7208|nej|
|19681014-4003|nej|
|19681030-4839|nej|
|19681030-7121|nej|
|19681003-0681|nej|
|19681017-4612|nej|
|19681016-4159|nej|
|19680916-5563|nej|
|19681105-1629|nej|
|19680831-0020|nej|
|19681114-6940|nej|
|19681004-0169|nej|
|19681115-1486|nej|
|19681105-1397|nej|
|19681024-7806|nej|
|19681105-3328|nej|
|19681030-1967|nej|
|19681030-2726|nej|
|19681020-0342|nej|
|19681023-0703|nej|
|19681104-2966|nej|
|19681003-0749|nej|
|19681127-8941|nej|
|19680708-0285|nej|
|19681113-3369|nej|
|19681101-5020|nej|
|19680913-5921|nej|
|19681004-2470|nej|
|19680824-5556|nej|
|19680815-4881|nej|
|19681028-7869|nej|
|19681118-7233|nej|
|19681031-2428|nej|
|19681030-0126|nej|
|19681112-5571|nej|
|19681216-2524|nej|
|19681104-5050|nej|
|19681112-4178|nej|
|19681128-2174|nej|
|19681121-7022|nej|

!note 10201 - 10300
|Samtycke|
|personnr|samtycke|
|19681201-7835|nej|
|19681009-9249|nej|
|19681111-6992|nej|
|19681119-7513|nej|
|19681201-7512|nej|
|19681130-2998|nej|
|19681125-9024|nej|
|19681117-4967|nej|
|19681201-4006|nej|
|19681220-5133|nej|
|19681114-9399|nej|
|19681203-3998|nej|
|19681208-0080|nej|
|19681116-8589|nej|
|19681223-0040|nej|
|19681230-0546|nej|
|19690109-9686|nej|
|19681208-0130|nej|
|19681028-5061|nej|
|19681216-8521|nej|
|19681229-6629|nej|
|19681225-2028|nej|
|19681225-1947|nej|
|19681221-2923|nej|
|19690118-0643|nej|
|19681117-0049|nej|
|19681222-2484|nej|
|19690212-5134|nej|
|19681230-9299|nej|
|19690202-0392|nej|
|19681225-5443|nej|
|19690105-6249|nej|
|19690119-4099|nej|
|19690117-4604|nej|
|19690117-5718|nej|
|19690110-5046|nej|
|19681129-0508|nej|
|19690108-7541|nej|
|19690103-6258|nej|
|19681226-6945|nej|
|19690131-7567|nej|
|19690130-0043|nej|
|19690125-4174|nej|
|19690207-0157|nej|
|19690129-7827|nej|
|19681229-4830|nej|
|19690305-5173|nej|
|19690211-5606|nej|
|19690129-6951|nej|
|19690104-3502|nej|
|19690213-1447|nej|
|19690203-4849|nej|
|19690302-6208|nej|
|19690216-6922|nej|
|19690109-2954|nej|
|19690124-4704|nej|
|19681221-7807|nej|
|19690129-0103|nej|
|19690226-8645|nej|
|19690319-0624|nej|
|19690219-0245|nej|
|19690310-1977|nej|
|19681217-8942|nej|
|19690225-4918|nej|
|19690312-5208|nej|
|19690219-7125|nej|
|19690211-0342|nej|
|19690327-1002|nej|
|19690217-5022|nej|
|19690302-1977|nej|
|19690326-3520|nej|
|19690328-0466|nej|
|19690321-3962|nej|
|19690319-6373|nej|
|19690312-0340|nej|
|19690315-9264|nej|
|19690324-4082|nej|
|19690213-3245|nej|
|19690131-1958|nej|
|19690411-5984|nej|
|19690313-5108|nej|
|19690111-3396|nej|
|19690306-5529|nej|
|19690319-4097|nej|
|19690416-4602|nej|
|19690227-3942|nej|
|19690327-9039|nej|
|19690315-0263|nej|
|19690411-0365|nej|
|19690327-5748|nej|
|19690311-4087|nej|
|19690301-3529|nej|
|19690408-3604|nej|
|19690318-1722|nej|
|19690313-0034|nej|
|19690324-8232|nej|
|19690428-7023|nej|
|19690206-5686|nej|
|19690410-4988|nej|
|19690416-3927|nej|

!note 10301 - 10400
|Samtycke|
|personnr|samtycke|
|19690405-0124|nej|
|19690416-2515|nej|
|19690327-2984|nej|
|19690428-5993|nej|
|19690326-0211|nej|
|19690422-1204|nej|
|19690518-1951|nej|
|19690504-5230|nej|
|19690420-0125|nej|
|19690419-8626|nej|
|19690321-3988|nej|
|19690522-5147|nej|
|19690425-2969|nej|
|19690414-3606|nej|
|19690425-3926|nej|
|19690419-3239|nej|
|19690408-7027|nej|
|19690507-7597|nej|
|19690602-5306|nej|
|19690428-4889|nej|
|19690402-2404|nej|
|19690526-8980|nej|
|19690508-0484|nej|
|19690603-0173|nej|
|19690609-5911|nej|
|19690508-2506|nej|
|19690528-7204|nej|
|19690531-8900|nej|
|19690607-0351|nej|
|19690512-3201|nej|
|19690530-7309|nej|
|19690617-2389|nej|
|19690605-5139|nej|
|19690614-2945|nej|
|19690704-4827|nej|
|19690508-3348|nej|
|19690612-3903|nej|
|19690611-4118|nej|
|19690523-1426|nej|
|19690608-0327|nej|
|19690502-7105|nej|
|19690614-4883|nej|
|19690626-4905|nej|
|19690614-9502|nej|
|19690629-6618|nej|
|19690620-0123|nej|
|19690629-4662|nej|
|19690530-5915|nej|
|19690618-4228|nej|
|19690711-7409|nej|
|19690627-6768|nej|
|19690716-0466|nej|
|19690801-5644|nej|
|19690816-5548|nej|
|19690716-5085|nej|
|19690726-7121|nej|
|19690528-0480|nej|
|19690731-3982|nej|
|19690721-8223|nej|
|19690719-8508|nej|
|19690729-9298|nej|
|19690802-0701|nej|
|19690818-0281|nej|
|19690819-6220|nej|
|19690830-8510|nej|
|19690907-6959|nej|
|19690818-0018|nej|
|19690825-1751|nej|
|19690924-1538|nej|
|19690710-5594|nej|
|19690618-8989|nej|
|19690907-6603|nej|
|19690911-0782|nej|
|19690915-6678|nej|
|19690828-4844|nej|
|19690913-3008|nej|
|19690909-1503|nej|
|19690803-2466|nej|
|19691015-0033|nej|
|19690827-3425|nej|
|19690922-1639|nej|
|19690731-3941|nej|
|19690726-6206|nej|
|19690924-7139|nej|
|19691116-6657|nej|
|19691020-2933|nej|
|19690814-5003|nej|
|19691024-2004|nej|
|19690827-0082|nej|
|19691002-0517|nej|
|19691030-7880|nej|
|19690818-6262|nej|
|19690831-7198|nej|
|19691118-0336|nej|
|19690930-2504|nej|
|19690901-1394|nej|
|19691121-8540|nej|
|19691202-7908|nej|
|19691022-3566|nej|
|19690923-0341|nej|

!note 10401 - 10500
|Samtycke|
|personnr|samtycke|
|19690927-7185|nej|
|19691025-6020|nej|
|19691120-0142|nej|
|19691112-7428|nej|
|19691021-5695|nej|
|19691121-3368|nej|
|19691031-8945|nej|
|19691104-2403|nej|
|19690930-5960|nej|
|19691227-2751|nej|
|19691113-7807|nej|
|19691014-6684|nej|
|19691103-9664|nej|
|19691228-2453|nej|
|19691010-0251|nej|
|19691120-4623|nej|
|19691202-2925|nej|
|19691124-6236|nej|
|19691230-6690|nej|
|19691002-3982|nej|
|19700117-1631|nej|
|19691222-1923|nej|
|19691103-5589|nej|
|19691128-6265|nej|
|19690716-6935|nej|
|19700106-1162|nej|
|19700103-2767|nej|
|19700115-6715|nej|
|19691106-1304|nej|
|19691231-7119|nej|
|19691215-7101|nej|
|19700122-3994|nej|
|19700111-8319|nej|
|19700120-6908|nej|
|19700204-9323|nej|
|19700103-8285|nej|
|19691230-3713|nej|
|19700125-1011|nej|
|19700103-5042|nej|
|19700124-6334|nej|
|19700123-8943|nej|
|19700101-3809|nej|
|19700208-5517|nej|
|19700130-1402|nej|
|19700107-3944|nej|
|19691225-7109|nej|
|19700130-3325|nej|
|19691024-0321|nej|
|19700117-0302|nej|
|19700206-6921|nej|
|19691231-1484|nej|
|19700120-7203|nej|
|19691125-2705|nej|
|19691223-4942|nej|
|19700301-0548|nej|
|19700207-0857|nej|
|19691008-7565|nej|
|19700131-0320|nej|
|19700215-2507|nej|
|19700112-4945|nej|
|19700316-4014|nej|
|19700320-2756|nej|
|19700310-5538|nej|
|19700312-9454|nej|
|19700222-8240|nej|
|19700129-2510|nej|
|19700207-2432|nej|
|19700304-4844|nej|
|19700217-1747|nej|
|19700117-1292|nej|
|19700330-1582|nej|
|19700302-7526|nej|
|19700227-2008|nej|
|19700122-2475|nej|
|19700314-6367|nej|
|19691209-1656|nej|
|19700401-5017|nej|
|19700404-4082|nej|
|19700318-3204|nej|
|19700308-9468|nej|
|19700303-4019|nej|
|19700419-7849|nej|
|19700416-3601|nej|
|19700309-0383|nej|
|19700411-8548|nej|
|19700223-5583|nej|
|19700505-7190|nej|
|19700328-9282|nej|
|19700217-6670|nej|
|19700323-7802|nej|
|19700510-3580|nej|
|19700530-7900|nej|
|19700423-0269|nej|
|19700425-1448|nej|
|19700426-4029|nej|
|19700414-6358|nej|
|19700426-0688|nej|
|19700504-4388|nej|
|19700508-5076|nej|
|19700421-7258|nej|

!note 10501 - 10600
|Samtycke|
|personnr|samtycke|
|19700330-0964|nej|
|19700526-3616|nej|
|19700514-8916|nej|
|19700429-8217|nej|
|19700428-4829|nej|
|19700525-8772|nej|
|19700214-1963|nej|
|19700430-3926|nej|
|19700506-0129|nej|
|19700410-5024|nej|
|19700427-1081|nej|
|19700530-0533|nej|
|19700513-6648|nej|
|19700515-0649|nej|
|19700605-0400|nej|
|19700407-7876|nej|
|19700610-4967|nej|
|19700430-4668|nej|
|19700428-7822|nej|
|19700512-1376|nej|
|19700610-7929|nej|
|19700507-2942|nej|
|19700622-7131|nej|
|19700521-2639|nej|
|19700607-4863|nej|
|19700531-0243|nej|
|19700709-3201|nej|
|19700514-9013|nej|
|19700621-9252|nej|
|19700702-2085|nej|
|19700607-2446|nej|
|19700621-0319|nej|
|19700709-7806|nej|
|19700807-4176|nej|
|19700713-1704|nej|
|19700615-4186|nej|
|19700427-5900|nej|
|19700727-3357|nej|
|19700530-4121|nej|
|19700504-4305|nej|
|19700611-3935|nej|
|19700724-8037|nej|
|19700710-2788|nej|
|19700624-0332|nej|
|19700619-6716|nej|
|19700706-6900|nej|
|19700508-4020|nej|
|19700430-9592|nej|
|19700712-9435|nej|
|19700720-6621|nej|
|19700515-9343|nej|
|19700727-5055|nej|
|19700814-8228|nej|
|19700802-4627|nej|
|19700720-6316|nej|
|19700808-5941|nej|
|19700825-6948|nej|
|19700801-9528|nej|
|19700722-5142|nej|
|19700827-1699|nej|
|19700729-0187|nej|
|19700726-5049|nej|
|19700807-2592|nej|
|19700817-4935|nej|
|19700901-3520|nej|
|19700813-5605|nej|
|19700813-1299|nej|
|19700825-7011|nej|
|19700817-2053|nej|
|19700720-4857|nej|
|19700811-3545|nej|
|19700729-1987|nej|
|19700912-6272|nej|
|19700722-7106|nej|
|19700910-1622|nej|
|19700821-0549|nej|
|19700914-0448|nej|
|19700821-3980|nej|
|19701003-5058|nej|
|19700907-1619|nej|
|19700923-7830|nej|
|19700828-4601|nej|
|19700912-2727|nej|
|19701001-4624|nej|
|19701005-8563|nej|
|19700916-2756|nej|
|19700927-5038|nej|
|19700901-3199|nej|
|19700818-4934|nej|
|19701013-2533|nej|
|19700912-8930|nej|
|19700906-5108|nej|
|19700923-9372|nej|
|19700818-7580|nej|
|19701006-5089|nej|
|19700828-0021|nej|
|19701013-0149|nej|
|19700922-9407|nej|
|19700709-2443|nej|
|19700903-2942|nej|

!note 10601 - 10700
|Samtycke|
|personnr|samtycke|
|19700805-2743|nej|
|19700906-2444|nej|
|19701026-7164|nej|
|19701001-0887|nej|
|19701002-1850|nej|
|19701026-3387|nej|
|19701111-1494|nej|
|19701111-4845|nej|
|19700924-5163|nej|
|19701115-4643|nej|
|19701124-5045|nej|
|19700827-8934|nej|
|19701014-6640|nej|
|19701126-2479|nej|
|19700920-2974|nej|
|19701027-7593|nej|
|19701101-0282|nej|
|19701102-8565|nej|
|19701014-0023|nej|
|19701113-4645|nej|
|19701203-5502|nej|
|19701009-7181|nej|
|19700922-0349|nej|
|19701206-2415|nej|
|19701201-3988|nej|
|19701107-6622|nej|
|19701115-5012|nej|
|19701204-8539|nej|
|19701226-2585|nej|
|19701224-6620|nej|
|19701020-0801|nej|
|19701212-4629|nej|
|19701129-0132|nej|
|19710107-1905|nej|
|19701216-4047|nej|
|19701124-4642|nej|
|19701128-1156|nej|
|19701215-6605|nej|
|19710112-9265|nej|
|19710104-0066|nej|
|19701123-0153|nej|
|19701003-4952|nej|
|19701214-0708|nej|
|19701212-3548|nej|
|19701117-7107|nej|
|19710107-4867|nej|
|19701220-5956|nej|
|19701218-4615|nej|
|19701214-0724|nej|
|19710105-5072|nej|
|19710101-1109|nej|
|19701212-0056|nej|
|19701220-5568|nej|
|19710103-3988|nej|
|19701001-9466|nej|
|19710117-1648|nej|
|19710207-0146|nej|
|19710129-3566|nej|
|19710110-2767|nej|
|19701216-3569|nej|
|19710107-8538|nej|
|19701228-2948|nej|
|19710108-4205|nej|
|19710108-4932|nej|
|19710201-7584|nej|
|19710106-3910|nej|
|19710217-1944|nej|
|19710206-6961|nej|
|19710306-2423|nej|
|19710206-0691|nej|
|19710208-1598|nej|
|19710206-6219|nej|
|19710120-0488|nej|
|19710115-7506|nej|
|19710110-0506|nej|
|19710210-7161|nej|
|19710223-4981|nej|
|19701208-9145|nej|
|19710303-5544|nej|
|19710204-4695|nej|
|19710223-0443|nej|
|19710313-4602|nej|
|19710116-8529|nej|
|19701231-4022|nej|
|19710228-4002|nej|
|19710220-6641|nej|
|19710123-4859|nej|
|19701231-5581|nej|
|19710307-8932|nej|
|19710122-9388|nej|
|19710304-7127|nej|
|19710308-4252|nej|
|19710309-3568|nej|
