
!note 5001 - 5100
|Samtycke|
|personnr|samtycke|
|19890726-8208|nej|
|19890815-5297|nej|
|19890830-8581|nej|
|19890920-4912|nej|
|19890927-4642|nej|
|19891002-1388|nej|
|19891005-0593|nej|
|19891008-7181|nej|
|19891014-1947|nej|
|19891015-5087|nej|
|19891023-0302|nej|
|19891031-7828|nej|
|19891110-2484|nej|
|19891112-8224|nej|
|19891116-0466|nej|
|19891122-1292|nej|
|19891130-6606|nej|
|19891202-5528|nej|
|19891209-5034|nej|
|19891215-2744|nej|
|19891216-7585|nej|
|19891218-7880|nej|
|19891231-5531|nej|
|19900106-1259|nej|
|19900121-4999|nej|
|19900125-1363|nej|
|19900130-0905|nej|
|19900213-3883|nej|
|19900214-0938|nej|
|19900219-2368|nej|
|19900222-3643|nej|
|19900227-4703|nej|
|19900326-0347|nej|
|19900410-5079|nej|
|19900412-4195|nej|
|19900412-4336|nej|
|19900413-1539|nej|
|19900426-1559|nej|
|19900429-3008|nej|
|19900511-1365|nej|
|19900519-1052|nej|
|19900523-1528|nej|
|19900524-2228|nej|
|19900526-1160|nej|
|19900528-5573|nej|
|19900604-3633|nej|
|19900610-3429|nej|
|19900611-1679|nej|
|19900612-4862|nej|
|19900619-2182|nej|
|19900619-5870|nej|
|19900701-4476|nej|
|19900704-0026|nej|
|19900723-1450|nej|
|19900726-0681|nej|
|19900731-5253|nej|
|19900805-5049|nej|
|19900808-1888|nej|
|19900810-1546|nej|
|19900811-2931|nej|
|19900826-2660|nej|
|19900922-4669|nej|
|19900927-1819|nej|
|19900929-3045|nej|
|19901007-2578|nej|
|19901018-0926|nej|
|19901026-4126|nej|
|19901028-0668|nej|
|19901109-1270|nej|
|19901123-1397|nej|
|19901215-1081|nej|
|19901218-3563|nej|
|19910105-3669|nej|
|19910107-5456|nej|
|19910119-2236|nej|
|19910126-1403|nej|
|19910204-4402|nej|
|19910206-1448|nej|
|19910211-1094|nej|
|19910219-0197|nej|
|19910220-4329|nej|
|19910302-3959|nej|
|19910305-3337|nej|
|19910312-4203|nej|
|19910324-0066|nej|
|19910411-1282|nej|
|19910413-4250|nej|
|19910415-0041|nej|
|19910506-3177|nej|
|19910510-8808|nej|
|19910511-2800|nej|
|19910523-3424|nej|
|19910603-0795|nej|
|19910622-5544|nej|
|19910705-5189|nej|
|19910729-2766|nej|
|19910801-2064|nej|
|19910814-5872|nej|
|19910907-4139|nej|
|19910910-5222|nej|

!note 5101 - 5200
|Samtycke|
|personnr|samtycke|
|19910912-5642|nej|
|19910918-3310|nej|
|19910930-4437|nej|
|19911003-0245|nej|
|19911004-5730|nej|
|19911008-0604|nej|
|19911021-2660|nej|
|19911121-5696|nej|
|19911220-3428|nej|
|19911221-7360|nej|
|19920101-4017|nej|
|19920102-3653|nej|
|19920104-0566|nej|
|19920109-1387|nej|
|19920109-3029|nej|
|19920110-4164|nej|
|19920111-3207|nej|
|19920204-5200|nej|
|19920304-2784|nej|
|19920306-4408|nej|
|19920313-4607|nej|
|19920314-3673|nej|
|19920317-0064|nej|
|19920320-1281|nej|
|19920325-1955|nej|
|19920331-2914|nej|
|19920413-0869|nej|
|19920417-5369|nej|
|19920502-0804|nej|
|19920515-4785|nej|
|19920515-5782|nej|
|19920604-1106|nej|
|19920605-5890|nej|
|19920625-1705|nej|
|19920627-5613|nej|
|19920701-4466|nej|
|19920710-6007|nej|
|19920711-3540|nej|
|19920801-3079|nej|
|19920819-1099|nej|
|19920901-5321|nej|
|19920916-1851|nej|
|19920919-9000|nej|
|19920929-4264|nej|
|19921010-0526|nej|
|19921012-5598|nej|
|19921207-5460|nej|
|19921223-1212|nej|
|19930113-4426|nej|
|19930130-4755|nej|
|19930206-4705|nej|
|19930220-2941|nej|
|19930225-0353|nej|
|19930301-2216|nej|
|19930307-3911|nej|
|19930318-1953|nej|
|19930419-1423|nej|
|19930509-7116|nej|
|19930614-7829|nej|
|19930717-7726|nej|
|19930926-8523|nej|
|19930928-8513|nej|
|19931006-7807|nej|
|19931016-4802|nej|
|19931219-8063|nej|
|19931228-8583|nej|
|19940201-7363|nej|
|19940422-3399|nej|
|19940505-3878|nej|
|19940609-4186|nej|
|19941105-7632|nej|
|19950326-4005|nej|
|19960614-5028|nej|
|19481019-9317|nej|
|19481011-1965|nej|
|19481015-8651|nej|
|19481024-9377|nej|
|19481015-4015|nej|
|19481109-6264|nej|
|19481109-5902|nej|
|19481025-6901|nej|
|19481009-3544|nej|
|19481101-0174|nej|
|19481021-0031|nej|
|19481115-0764|nej|
|19481122-2704|nej|
|19481108-8501|nej|
|19481126-0035|nej|
