!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19420123-2412|2013-04-01|FK7263|1|5|
|19430420-2601|2013-04-01|FK7263|1|5|
|19441222-1907|2013-04-01|FK7263|1|5|
|19441226-4642|2013-04-01|FK7263|1|5|
|19450222-2153|2013-04-01|FK7263|1|5|
|19450606-5475|2013-04-01|FK7263|1|5|
|19450708-3998|2013-04-01|FK7263|1|5|
|19451227-7155|2013-04-01|FK7263|1|5|
|19460101-4576|2013-04-01|FK7263|1|5|
|19460127-5037|2013-04-01|FK7263|1|5|
|19460203-0373|2013-04-01|FK7263|1|5|
|19460313-1238|2013-04-01|FK7263|1|5|
|19460814-4848|2013-04-01|FK7263|1|5|
|19460927-0378|2013-04-01|FK7263|1|5|
|19470130-6153|2013-04-01|FK7263|1|5|
|19470207-5237|2013-04-01|FK7263|1|5|
|19470619-5411|2013-04-01|FK7263|1|5|
|19470626-6709|2013-04-01|FK7263|1|5|
|19470911-3932|2013-04-01|FK7263|1|5|
|19471103-3995|2013-04-01|FK7263|1|5|
|19471109-6893|2013-04-01|FK7263|1|5|
|19471112-3556|2013-04-01|FK7263|1|5|
|19480103-2030|2013-04-01|FK7263|1|5|
|19480107-3653|2013-04-01|FK7263|1|5|
|19480110-4839|2013-04-01|FK7263|1|5|
|19480208-4493|2013-04-01|FK7263|1|5|
|19480220-3580|2013-04-01|FK7263|1|5|
|19480403-9750|2013-04-01|FK7263|1|5|
|19480506-1951|2013-04-01|FK7263|1|5|
|19480527-0149|2013-04-01|FK7263|1|5|
|19480615-0209|2013-04-01|FK7263|1|5|
|19480627-2920|2013-04-01|FK7263|1|5|
|19480708-8556|2013-04-01|FK7263|1|5|
|19480725-2285|2013-04-01|FK7263|1|5|
|19480811-1894|2013-04-01|FK7263|1|5|
|19480816-4315|2013-04-01|FK7263|1|5|
|19480826-7720|2013-04-01|FK7263|1|5|
|19480904-9549|2013-04-01|FK7263|1|5|
|19480910-0573|2013-04-01|FK7263|1|5|
|19480914-7392|2013-04-01|FK7263|1|5|
|19480916-2920|2013-04-01|FK7263|1|5|
|19480918-7133|2013-04-01|FK7263|1|5|
|19480918-8081|2013-04-01|FK7263|1|5|
|19480923-0115|2013-04-01|FK7263|1|5|
|19480929-8922|2013-04-01|FK7263|1|5|
|19481001-4862|2013-04-01|FK7263|1|5|
|19481002-2675|2013-04-01|FK7263|1|5|
|19481003-3136|2013-04-01|FK7263|1|5|
|19481014-3976|2013-04-01|FK7263|1|5|
|19481017-0235|2013-04-01|FK7263|1|5|
|19481018-0952|2013-04-01|FK7263|1|5|
|19481026-5068|2013-04-01|FK7263|1|5|
|19481103-8118|2013-04-01|FK7263|1|5|
|19481105-5617|2013-04-01|FK7263|1|5|
|19481106-4627|2013-04-01|FK7263|1|5|
|19481107-2448|2013-04-01|FK7263|1|5|
|19481107-8239|2013-04-01|FK7263|1|5|
|19481109-5662|2013-04-01|FK7263|1|5|
|19481116-1936|2013-04-01|FK7263|1|5|
|19481205-9410|2013-04-01|FK7263|1|5|
|19481209-6602|2013-04-01|FK7263|1|5|
|19481213-5566|2013-04-01|FK7263|1|5|
|19490102-2048|2013-04-01|FK7263|1|5|
|19490113-5907|2013-04-01|FK7263|1|5|
|19490125-3437|2013-04-01|FK7263|1|5|
|19490210-7509|2013-04-01|FK7263|1|5|
|19490213-2440|2013-04-01|FK7263|1|5|
|19490216-0102|2013-04-01|FK7263|1|5|
|19490223-2679|2013-04-01|FK7263|1|5|
|19490226-4334|2013-04-01|FK7263|1|5|
|19490307-0193|2013-04-01|FK7263|1|5|
|19490308-6231|2013-04-01|FK7263|1|5|
|19490310-4612|2013-04-01|FK7263|1|5|
|19490313-1615|2013-04-01|FK7263|1|5|
|19490313-8966|2013-04-01|FK7263|1|5|
|19490318-4838|2013-04-01|FK7263|1|5|
|19490323-3023|2013-04-01|FK7263|1|5|
|19490326-1750|2013-04-01|FK7263|1|5|
|19490326-4846|2013-04-01|FK7263|1|5|
|19490402-3969|2013-04-01|FK7263|1|5|
|19490408-6248|2013-04-01|FK7263|1|5|
|19490414-5937|2013-04-01|FK7263|1|5|
|19490415-5548|2013-04-01|FK7263|1|5|
|19490417-8110|2013-04-01|FK7263|1|5|
|19490419-3101|2013-04-01|FK7263|1|5|
|19490429-9510|2013-04-01|FK7263|1|5|
|19490512-2778|2013-04-01|FK7263|1|5|
|19490518-9124|2013-04-01|FK7263|1|5|
|19490525-3391|2013-04-01|FK7263|1|5|
