!note 1 - 100
|Samtycke|
|personnr|samtycke|
|19420123-2412|ja|
|19430420-2601|ja|
|19441222-1907|ja|
|19441226-4642|ja|
|19450222-2153|ja|
|19450606-5475|ja|
|19450708-3998|ja|
|19451227-7155|ja|
|19460101-4576|ja|
|19460127-5037|ja|
|19460203-0373|ja|
|19460313-1238|ja|
|19460814-4848|ja|
|19460927-0378|ja|
|19470130-6153|ja|
|19470207-5237|ja|
|19470619-5411|ja|
|19470626-6709|ja|
|19470911-3932|ja|
|19471103-3995|ja|
|19471109-6893|ja|
|19471112-3556|ja|
|19480103-2030|ja|
|19480107-3653|ja|
|19480110-4839|ja|
|19480208-4493|ja|
|19480220-3580|ja|
|19480403-9750|ja|
|19480506-1951|ja|
|19480527-0149|ja|
|19480615-0209|ja|
|19480627-2920|ja|
|19480708-8556|ja|
|19480725-2285|ja|
|19480811-1894|ja|
|19480816-4315|ja|
|19480826-7720|ja|
|19480904-9549|ja|
|19480910-0573|ja|
|19480914-7392|ja|
|19480916-2920|ja|
|19480918-7133|ja|
|19480918-8081|ja|
|19480923-0115|ja|
|19480929-8922|ja|
|19481001-4862|ja|
|19481002-2675|ja|
|19481003-3136|ja|
|19481014-3976|ja|
|19481017-0235|ja|
|19481018-0952|ja|
|19481026-5068|ja|
|19481103-8118|ja|
|19481105-5617|ja|
|19481106-4627|ja|
|19481107-2448|ja|
|19481107-8239|ja|
|19481109-5662|ja|
|19481116-1936|ja|
|19481205-9410|ja|
|19481209-6602|ja|
|19481213-5566|ja|
|19490102-2048|ja|
|19490113-5907|ja|
|19490125-3437|ja|
|19490210-7509|ja|
|19490213-2440|ja|
|19490216-0102|ja|
|19490223-2679|ja|
|19490226-4334|ja|
|19490307-0193|ja|
|19490308-6231|ja|
|19490310-4612|ja|
|19490313-1615|ja|
|19490313-8966|ja|
|19490318-4838|ja|
|19490323-3023|ja|
|19490326-1750|ja|
|19490326-4846|ja|
|19490402-3969|ja|
|19490408-6248|ja|
|19490414-5937|ja|
|19490415-5548|ja|
|19490417-8110|ja|
|19490419-3101|ja|
|19490429-9510|ja|
|19490512-2778|ja|
|19490518-9124|ja|
|19490525-3391|ja|
|19490528-9536|ja|
|19490601-0048|ja|
|19490602-5939|ja|
|19490603-1424|ja|
|19490607-9027|ja|
|19490608-2203|ja|
|19490608-3003|ja|
|19490612-1969|ja|
|19490619-5583|ja|
|19490621-8203|ja|
|19490622-4649|ja|

!note 101 - 200
|Samtycke|
|personnr|samtycke|
|19490623-3053|ja|
|19490702-0269|ja|
|19490702-2398|ja|
|19490704-6215|ja|
|19490709-3514|ja|
|19490711-3205|ja|
|19490714-2253|ja|
|19490718-3075|ja|
|19490726-0329|ja|
|19490802-1175|ja|
|19490804-6610|ja|
|19490805-1446|ja|
|19490807-1436|ja|
|19490811-7882|ja|
|19490812-4037|ja|
|19490814-5024|ja|
|19490818-5012|ja|
|19490820-0035|ja|
|19490820-7600|ja|
|19490826-5012|ja|
|19490828-1662|ja|
|19490903-6065|ja|
|19490911-3682|ja|
|19490911-8970|ja|
|19490913-3300|ja|
|19490913-3326|ja|
|19490921-2922|ja|
|19490921-5545|ja|
|19490923-2268|ja|
|19491004-6988|ja|
|19491011-2780|ja|
|19491019-2303|ja|
|19491021-2374|ja|
|19491021-3471|ja|
|19491021-7845|ja|
|19491112-2465|ja|
|19491113-0294|ja|
|19491113-2019|ja|
|19491113-7893|ja|
|19491117-8566|ja|
|19491119-1924|ja|
|19491124-1372|ja|
|19491129-4835|ja|
|19491204-6911|ja|
|19491207-2073|ja|
|19491207-7346|ja|
|19491218-4779|ja|
|19491219-5171|ja|
|19491220-4635|ja|
|19491230-2868|ja|
|19500101-0056|ja|
|19500104-7132|ja|
|19500106-4434|ja|
|19500112-5219|ja|
|19500114-2297|ja|
|19500114-8021|ja|
|19500123-6768|ja|
|19500126-1501|ja|
|19500128-8629|ja|
|19500201-5112|ja|
|19500203-9518|ja|
|19500205-0358|ja|
|19500205-5068|ja|
|19500208-9349|ja|
|19500213-1661|ja|
|19500219-8223|ja|
|19500226-6624|ja|
|19500227-1277|ja|
|19500304-7635|ja|
|19500315-3409|ja|
|19500319-0229|ja|
|19500319-3959|ja|
|19500320-6777|ja|
|19500328-1978|ja|
|19500331-2807|ja|
|19500401-2554|ja|
|19500401-4097|ja|
|19500404-3005|ja|
|19500409-6227|ja|
|19500416-0254|ja|
|19500418-1094|ja|
|19500424-8901|ja|
|19500428-8642|ja|
|19500429-8369|ja|
|19500430-1015|ja|
|19500430-8580|ja|
|19500510-3337|ja|
|19500511-6206|ja|
|19500514-2129|ja|
|19500517-2365|ja|
|19500518-7181|ja|
|19500519-9335|ja|
|19500520-3293|ja|
|19500520-5199|ja|
|19500601-2966|ja|
|19500603-2949|ja|
|19500605-2574|ja|
|19500607-6953|ja|
|19500611-2329|ja|
|19500617-1960|ja|

!note 201 - 300
|Samtycke|
|personnr|samtycke|
|19500619-9490|ja|
|19500628-5901|ja|
|19500628-7576|ja|
|19500629-7898|ja|
|19500629-8276|ja|
|19500708-2935|ja|
|19500708-9435|ja|
|19500709-1613|ja|
|19500716-1598|ja|
|19500717-2470|ja|
|19500719-5026|ja|
|19500721-3597|ja|
|19500802-3474|ja|
|19500802-5149|ja|
