
!note 10001 - 10100
|Samtycke|
|personnr|samtycke|
|19671114-5562|ja|
|19680127-1609|ja|
|19680208-4605|ja|
|19680127-0668|ja|
|19680201-0527|ja|
|19680216-1940|ja|
|19680219-3059|ja|
|19680203-0848|ja|
|19680131-2643|ja|
|19680216-8937|ja|
|19680129-5913|ja|
|19680305-1025|ja|
|19671212-6959|ja|
|19680105-2405|ja|
|19680206-1629|ja|
|19680122-5191|ja|
|19680115-4813|ja|
|19680215-8961|ja|
|19680222-0068|ja|
|19680316-7102|ja|
|19680313-7600|ja|
|19680220-7149|ja|
|19680225-0453|ja|
|19680402-1423|ja|
|19680316-5635|ja|
|19680304-4111|ja|
|19680227-8587|ja|
|19680313-4904|ja|
|19680302-3321|ja|
|19680323-6246|ja|
|19680326-7597|ja|
|19680308-5502|ja|
|19680320-1406|ja|
|19680329-7826|ja|
|19680204-6265|ja|
|19680317-2516|ja|
|19680323-8903|ja|
|19680228-7125|ja|
|19680407-1436|ja|
|19680311-7586|ja|
|19680425-2002|ja|
|19680325-2052|ja|
|19680326-0428|ja|
|19680419-3586|ja|
|19680320-4988|ja|
|19680214-8962|ja|
|19680321-4888|ja|
|19680229-9336|ja|
|19680420-1744|ja|
|19680406-9364|ja|
|19680412-6008|ja|
|19680416-1716|ja|
|19680412-5133|ja|
|19680423-7169|ja|
|19680411-7023|ja|
|19680422-0504|ja|
|19680428-6620|ja|
|19680418-0484|ja|
|19680331-1619|ja|
|19680412-5083|ja|
|19680315-3334|ja|
|19680505-8580|ja|
|19680131-5646|ja|
|19680327-1532|ja|
|19680505-8903|ja|
|19680505-1528|ja|
|19680503-8970|ja|
|19680503-7287|ja|
|19680429-4087|ja|
|19680515-7184|ja|
|19680428-2603|ja|
|19680512-7146|ja|
|19680315-0041|ja|
|19680430-4985|ja|
|19680504-5009|ja|
|19680415-0727|ja|
|19680505-8960|ja|
|19680514-2483|ja|
|19680501-3130|ja|
|19680522-0628|ja|
|19680519-7040|ja|
|19680609-4618|ja|
|19680420-3955|ja|
|19680417-6953|ja|
|19680614-7846|ja|
|19680505-2906|ja|
|19680522-2061|ja|
|19680604-5529|ja|
|19680513-2518|ja|
|19680515-6988|ja|
|19680605-5601|ja|
|19680428-5002|ja|
|19680608-2944|ja|
|19680521-4159|ja|
|19680619-5902|ja|
|19680608-0310|ja|
|19680628-4946|ja|
|19680621-2509|ja|
|19680623-8587|ja|
|19680601-1984|ja|

!note 10101 - 10200
|Samtycke|
|personnr|samtycke|
|19680704-6989|ja|
|19680703-5198|ja|
|19680526-0210|ja|
|19680627-8252|ja|
|19680319-9048|ja|
|19680720-0255|ja|
|19680717-5515|ja|
|19680630-5600|ja|
|19680617-8601|ja|
|19680707-2985|ja|
|19680429-4814|ja|
|19680716-6324|ja|
|19680618-8212|ja|
|19680625-3925|ja|
|19680719-4839|ja|
|19680716-3347|ja|
|19680627-6611|ja|
|19680608-0260|ja|
|19680723-4965|ja|
|19680814-4825|ja|
|19680813-3372|ja|
|19680510-0523|ja|
|19680701-8541|ja|
|19680607-1624|ja|
|19680706-5195|ja|
|19680629-8565|ja|
|19680714-2499|ja|
|19680813-6227|ja|
|19680724-7538|ja|
|19680808-2181|ja|
|19680615-7548|ja|
|19680715-6424|ja|
|19680611-5942|ja|
|19680905-1425|ja|
|19680904-0972|ja|
|19680718-4921|ja|
|19680812-5543|ja|
|19680724-0368|ja|
|19680905-4601|ja|
|19680915-8220|ja|
|19680718-1323|ja|
|19680720-2517|ja|
|19680907-6216|ja|
|19680719-5521|ja|
|19680831-6928|ja|
|19680827-3202|ja|
|19680831-7835|ja|
|19680621-6658|ja|
|19680922-5623|ja|
|19680806-5608|ja|
|19680725-0201|ja|
|19680909-3682|ja|
|19680913-2506|ja|
|19680929-9602|ja|
|19680811-7128|ja|
|19681028-7026|ja|
|19680929-4827|ja|
|19680912-1921|ja|
|19680927-9026|ja|
|19680913-4163|ja|
|19680921-7208|ja|
|19681014-4003|ja|
|19681030-4839|ja|
|19681030-7121|ja|
|19681003-0681|ja|
|19681017-4612|ja|
|19681016-4159|ja|
|19680916-5563|ja|
|19681105-1629|ja|
|19680831-0020|ja|
|19681114-6940|ja|
|19681004-0169|ja|
|19681115-1486|ja|
|19681105-1397|ja|
|19681024-7806|ja|
|19681105-3328|ja|
|19681030-1967|ja|
|19681030-2726|ja|
|19681020-0342|ja|
|19681023-0703|ja|
|19681104-2966|ja|
|19681003-0749|ja|
|19681127-8941|ja|
|19680708-0285|ja|
|19681113-3369|ja|
|19681101-5020|ja|
|19680913-5921|ja|
|19681004-2470|ja|
|19680824-5556|ja|
|19680815-4881|ja|
|19681028-7869|ja|
|19681118-7233|ja|
|19681031-2428|ja|
|19681030-0126|ja|
|19681112-5571|ja|
|19681216-2524|ja|
|19681104-5050|ja|
|19681112-4178|ja|
|19681128-2174|ja|
|19681121-7022|ja|

!note 10201 - 10300
|Samtycke|
|personnr|samtycke|
|19681201-7835|ja|
|19681009-9249|ja|
|19681111-6992|ja|
|19681119-7513|ja|
|19681201-7512|ja|
|19681130-2998|ja|
|19681125-9024|ja|
|19681117-4967|ja|
|19681201-4006|ja|
|19681220-5133|ja|
|19681114-9399|ja|
|19681203-3998|ja|
|19681208-0080|ja|
|19681116-8589|ja|
|19681223-0040|ja|
|19681230-0546|ja|
|19690109-9686|ja|
|19681208-0130|ja|
|19681028-5061|ja|
|19681216-8521|ja|
|19681229-6629|ja|
|19681225-2028|ja|
|19681225-1947|ja|
|19681221-2923|ja|
|19690118-0643|ja|
|19681117-0049|ja|
|19681222-2484|ja|
|19690212-5134|ja|
|19681230-9299|ja|
|19690202-0392|ja|
|19681225-5443|ja|
|19690105-6249|ja|
|19690119-4099|ja|
|19690117-4604|ja|
|19690117-5718|ja|
|19690110-5046|ja|
|19681129-0508|ja|
|19690108-7541|ja|
|19690103-6258|ja|
|19681226-6945|ja|
|19690131-7567|ja|
|19690130-0043|ja|
|19690125-4174|ja|
|19690207-0157|ja|
|19690129-7827|ja|
|19681229-4830|ja|
|19690305-5173|ja|
|19690211-5606|ja|
|19690129-6951|ja|
|19690104-3502|ja|
|19690213-1447|ja|
|19690203-4849|ja|
|19690302-6208|ja|
|19690216-6922|ja|
|19690109-2954|ja|
|19690124-4704|ja|
|19681221-7807|ja|
|19690129-0103|ja|
|19690226-8645|ja|
|19690319-0624|ja|
|19690219-0245|ja|
|19690310-1977|ja|
|19681217-8942|ja|
|19690225-4918|ja|
|19690312-5208|ja|
|19690219-7125|ja|
|19690211-0342|ja|
|19690327-1002|ja|
|19690217-5022|ja|
|19690302-1977|ja|
|19690326-3520|ja|
|19690328-0466|ja|
|19690321-3962|ja|
|19690319-6373|ja|
|19690312-0340|ja|
|19690315-9264|ja|
|19690324-4082|ja|
|19690213-3245|ja|
|19690131-1958|ja|
|19690411-5984|ja|
|19690313-5108|ja|
|19690111-3396|ja|
|19690306-5529|ja|
|19690319-4097|ja|
|19690416-4602|ja|
|19690227-3942|ja|
|19690327-9039|ja|
|19690315-0263|ja|
|19690411-0365|ja|
|19690327-5748|ja|
|19690311-4087|ja|
|19690301-3529|ja|
|19690408-3604|ja|
|19690318-1722|ja|
|19690313-0034|ja|
|19690324-8232|ja|
|19690428-7023|ja|
|19690206-5686|ja|
|19690410-4988|ja|
|19690416-3927|ja|

!note 10301 - 10400
|Samtycke|
|personnr|samtycke|
|19690405-0124|ja|
|19690416-2515|ja|
|19690327-2984|ja|
|19690428-5993|ja|
|19690326-0211|ja|
|19690422-1204|ja|
|19690518-1951|ja|
|19690504-5230|ja|
|19690420-0125|ja|
|19690419-8626|ja|
|19690321-3988|ja|
|19690522-5147|ja|
|19690425-2969|ja|
|19690414-3606|ja|
|19690425-3926|ja|
|19690419-3239|ja|
|19690408-7027|ja|
|19690507-7597|ja|
|19690602-5306|ja|
|19690428-4889|ja|
|19690402-2404|ja|
|19690526-8980|ja|
|19690508-0484|ja|
|19690603-0173|ja|
|19690609-5911|ja|
|19690508-2506|ja|
|19690528-7204|ja|
|19690531-8900|ja|
|19690607-0351|ja|
|19690512-3201|ja|
|19690530-7309|ja|
|19690617-2389|ja|
|19690605-5139|ja|
|19690614-2945|ja|
|19690704-4827|ja|
|19690508-3348|ja|
|19690612-3903|ja|
|19690611-4118|ja|
|19690523-1426|ja|
|19690608-0327|ja|
|19690502-7105|ja|
|19690614-4883|ja|
|19690626-4905|ja|
|19690614-9502|ja|
|19690629-6618|ja|
|19690620-0123|ja|
|19690629-4662|ja|
|19690530-5915|ja|
|19690618-4228|ja|
|19690711-7409|ja|
|19690627-6768|ja|
|19690716-0466|ja|
|19690801-5644|ja|
|19690816-5548|ja|
|19690716-5085|ja|
|19690726-7121|ja|
|19690528-0480|ja|
|19690731-3982|ja|
|19690721-8223|ja|
|19690719-8508|ja|
|19690729-9298|ja|
|19690802-0701|ja|
|19690818-0281|ja|
|19690819-6220|ja|
|19690830-8510|ja|
|19690907-6959|ja|
|19690818-0018|ja|
|19690825-1751|ja|
|19690924-1538|ja|
|19690710-5594|ja|
|19690618-8989|ja|
|19690907-6603|ja|
|19690911-0782|ja|
|19690915-6678|ja|
|19690828-4844|ja|
|19690913-3008|ja|
|19690909-1503|ja|
|19690803-2466|ja|
|19691015-0033|ja|
|19690827-3425|ja|
|19690922-1639|ja|
|19690731-3941|ja|
|19690726-6206|ja|
|19690924-7139|ja|
|19691116-6657|ja|
|19691020-2933|ja|
|19690814-5003|ja|
|19691024-2004|ja|
|19690827-0082|ja|
|19691002-0517|ja|
|19691030-7880|ja|
|19690818-6262|ja|
|19690831-7198|ja|
|19691118-0336|ja|
|19690930-2504|ja|
|19690901-1394|ja|
|19691121-8540|ja|
|19691202-7908|ja|
|19691022-3566|ja|
|19690923-0341|ja|

!note 10401 - 10500
|Samtycke|
|personnr|samtycke|
|19690927-7185|ja|
|19691025-6020|ja|
|19691120-0142|ja|
|19691112-7428|ja|
|19691021-5695|ja|
|19691121-3368|ja|
|19691031-8945|ja|
|19691104-2403|ja|
|19690930-5960|ja|
|19691227-2751|ja|
|19691113-7807|ja|
|19691014-6684|ja|
|19691103-9664|ja|
|19691228-2453|ja|
|19691010-0251|ja|
|19691120-4623|ja|
|19691202-2925|ja|
|19691124-6236|ja|
|19691230-6690|ja|
|19691002-3982|ja|
|19700117-1631|ja|
|19691222-1923|ja|
|19691103-5589|ja|
|19691128-6265|ja|
|19690716-6935|ja|
|19700106-1162|ja|
|19700103-2767|ja|
|19700115-6715|ja|
|19691106-1304|ja|
|19691231-7119|ja|
|19691215-7101|ja|
|19700122-3994|ja|
|19700111-8319|ja|
|19700120-6908|ja|
|19700204-9323|ja|
|19700103-8285|ja|
|19691230-3713|ja|
|19700125-1011|ja|
|19700103-5042|ja|
|19700124-6334|ja|
|19700123-8943|ja|
|19700101-3809|ja|
|19700208-5517|ja|
|19700130-1402|ja|
|19700107-3944|ja|
|19691225-7109|ja|
|19700130-3325|ja|
|19691024-0321|ja|
|19700117-0302|ja|
|19700206-6921|ja|
|19691231-1484|ja|
|19700120-7203|ja|
|19691125-2705|ja|
|19691223-4942|ja|
|19700301-0548|ja|
|19700207-0857|ja|
|19691008-7565|ja|
|19700131-0320|ja|
|19700215-2507|ja|
|19700112-4945|ja|
|19700316-4014|ja|
|19700320-2756|ja|
|19700310-5538|ja|
|19700312-9454|ja|
|19700222-8240|ja|
|19700129-2510|ja|
|19700207-2432|ja|
|19700304-4844|ja|
|19700217-1747|ja|
|19700117-1292|ja|
|19700330-1582|ja|
|19700302-7526|ja|
|19700227-2008|ja|
|19700122-2475|ja|
|19700314-6367|ja|
|19691209-1656|ja|
|19700401-5017|ja|
|19700404-4082|ja|
|19700318-3204|ja|
|19700308-9468|ja|
|19700303-4019|ja|
|19700419-7849|ja|
|19700416-3601|ja|
|19700309-0383|ja|
|19700411-8548|ja|
|19700223-5583|ja|
|19700505-7190|ja|
|19700328-9282|ja|
|19700217-6670|ja|
|19700323-7802|ja|
|19700510-3580|ja|
|19700530-7900|ja|
|19700423-0269|ja|
|19700425-1448|ja|
|19700426-4029|ja|
|19700414-6358|ja|
|19700426-0688|ja|
|19700504-4388|ja|
