!note 5001 - 5100
|Samtycke|
|personnr|samtycke|
|19890726-8208|ja|
|19890815-5297|ja|
|19890830-8581|ja|
|19890920-4912|ja|
|19890927-4642|ja|
|19891002-1388|ja|
|19891005-0593|ja|
|19891008-7181|ja|
|19891014-1947|ja|
|19891015-5087|ja|
|19891023-0302|ja|
|19891031-7828|ja|
|19891110-2484|ja|
|19891112-8224|ja|
|19891116-0466|ja|
|19891122-1292|ja|
|19891130-6606|ja|
|19891202-5528|ja|
|19891209-5034|ja|
|19891215-2744|ja|
|19891216-7585|ja|
|19891218-7880|ja|
|19891231-5531|ja|
|19900106-1259|ja|
|19900121-4999|ja|
|19900125-1363|ja|
|19900130-0905|ja|
|19900213-3883|ja|
|19900214-0938|ja|
|19900219-2368|ja|
|19900222-3643|ja|
|19900227-4703|ja|
|19900326-0347|ja|
|19900410-5079|ja|
|19900412-4195|ja|
|19900412-4336|ja|
|19900413-1539|ja|
|19900426-1559|ja|
|19900429-3008|ja|
|19900511-1365|ja|
|19900519-1052|ja|
|19900523-1528|ja|
|19900524-2228|ja|
|19900526-1160|ja|
|19900528-5573|ja|
|19900604-3633|ja|
|19900610-3429|ja|
|19900611-1679|ja|
|19900612-4862|ja|
|19900619-2182|ja|
|19900619-5870|ja|
|19900701-4476|ja|
|19900704-0026|ja|
|19900723-1450|ja|
|19900726-0681|ja|
|19900731-5253|ja|
|19900805-5049|ja|
|19900808-1888|ja|
|19900810-1546|ja|
|19900811-2931|ja|
|19900826-2660|ja|
|19900922-4669|ja|
|19900927-1819|ja|
|19900929-3045|ja|
|19901007-2578|ja|
|19901018-0926|ja|
|19901026-4126|ja|
|19901028-0668|ja|
|19901109-1270|ja|
|19901123-1397|ja|
|19901215-1081|ja|
|19901218-3563|ja|
|19910105-3669|ja|
|19910107-5456|ja|
|19910119-2236|ja|
|19910126-1403|ja|
|19910204-4402|ja|
|19910206-1448|ja|
|19910211-1094|ja|
|19910219-0197|ja|
|19910220-4329|ja|
|19910302-3959|ja|
|19910305-3337|ja|
|19910312-4203|ja|
|19910324-0066|ja|
|19910411-1282|ja|
|19910413-4250|ja|
|19910415-0041|ja|
|19910506-3177|ja|
|19910510-8808|ja|
|19910511-2800|ja|
|19910523-3424|ja|
|19910603-0795|ja|
|19910622-5544|ja|
|19910705-5189|ja|
|19910729-2766|ja|
|19910801-2064|ja|
|19910814-5872|ja|
|19910907-4139|ja|
|19910910-5222|ja|

!note 5101 - 5200
|Samtycke|
|personnr|samtycke|
|19910912-5642|ja|
|19910918-3310|ja|
|19910930-4437|ja|
|19911003-0245|ja|
|19911004-5730|ja|
|19911008-0604|ja|
|19911021-2660|ja|
|19911121-5696|ja|
|19911220-3428|ja|
|19911221-7360|ja|
|19920101-4017|ja|
|19920102-3653|ja|
|19920104-0566|ja|
|19920109-1387|ja|
|19920109-3029|ja|
|19920110-4164|ja|
|19920111-3207|ja|
|19920204-5200|ja|
|19920304-2784|ja|
|19920306-4408|ja|
|19920313-4607|ja|
|19920314-3673|ja|
|19920317-0064|ja|
|19920320-1281|ja|
|19920325-1955|ja|
|19920331-2914|ja|
|19920413-0869|ja|
|19920417-5369|ja|
|19920502-0804|ja|
|19920515-4785|ja|
|19920515-5782|ja|
|19920604-1106|ja|
|19920605-5890|ja|
|19920625-1705|ja|
|19920627-5613|ja|
|19920701-4466|ja|
|19920710-6007|ja|
|19920711-3540|ja|
|19920801-3079|ja|
|19920819-1099|ja|
|19920901-5321|ja|
|19920916-1851|ja|
|19920919-9000|ja|
|19920929-4264|ja|
|19921010-0526|ja|
|19921012-5598|ja|
|19921207-5460|ja|
|19921223-1212|ja|
|19930113-4426|ja|
|19930130-4755|ja|
|19930206-4705|ja|
|19930220-2941|ja|
|19930225-0353|ja|
|19930301-2216|ja|
|19930307-3911|ja|
|19930318-1953|ja|
|19930419-1423|ja|
|19930509-7116|ja|
|19930614-7829|ja|
|19930717-7726|ja|
|19930926-8523|ja|
|19930928-8513|ja|
|19931006-7807|ja|
|19931016-4802|ja|
|19931219-8063|ja|
|19931228-8583|ja|
|19940201-7363|ja|
|19940422-3399|ja|
|19940505-3878|ja|
|19940609-4186|ja|
|19941105-7632|ja|
|19950326-4005|ja|
|19960614-5028|ja|
|19481019-9317|ja|
|19481011-1965|ja|
|19481015-8651|ja|
|19481024-9377|ja|
|19481015-4015|ja|
|19481109-6264|ja|
|19481109-5902|ja|
|19481025-6901|ja|
|19481009-3544|ja|
|19481101-0174|ja|
|19481021-0031|ja|
|19481115-0764|ja|
|19481122-2704|ja|
|19481108-8501|ja|
|19481126-0035|ja|
|19481124-5176|ja|
|19481219-6949|ja|
|19481209-5612|ja|
|19481203-0460|ja|
|19481028-6270|ja|
|19481020-3028|ja|
|19481120-7028|ja|
|19481204-3505|ja|
|19481210-8092|ja|
|19481203-2540|ja|
|19481110-6014|ja|
|19481227-4852|ja|

!note 5201 - 5300
|Samtycke|
|personnr|samtycke|
|19481211-8042|ja|
